We	O
evaluated	B_TAS
three	I_TAS
spin-on	I_TAS
carbon	I_TAS
hardmasks	I_TAS
from	I_TAS
Irresistible	I_TAS
Materials	E_TAS
[12]	O
The	O
spin-on	B_MAT
carbon	I_MAT
compositions	E_MAT
were	O
dissolved	O
in	O
a	O
suitable	O
solvent	S_MAT
such	O
as	O
chloroform	S_MAT
or	O
anisole	S_MAT
with	O
a	O
concentration	O
in	O
the	O
range	O
5–50g/l	O
In	O
this	O
report	O
film	B_PRO
thickness	I_PRO
measurements	E_PRO
were	O
made	O
for	O
IM-HM11-01	S_MAT
and	O
IM-HM11-02	B_MAT
films	E_MAT
whilst	O
IM-HM11-03	S_MAT
was	O
used	O
for	O
etching;	S_PRO
further	O
investigations	O
to	O
compare	B_TAS
the	I_TAS
performance	I_TAS
of	I_TAS
the	I_TAS
different	I_TAS
compositions	I_TAS
across	I_TAS
tasks	E_TAS
are	O
underway	O
Films	B_MAT
of	I_MAT
the	I_MAT
SoC	E_MAT
were	O
prepared	O
by	O
spin	B_PRO
coating	E_PRO
on	O
hydrogen-terminated	B_MAT
silicon	I_MAT
substrates	E_MAT
with	O
a	O
speed	O
varying	O
between	O
800	O
and	O
2000	O
RPM	O
for	O
60s	O
After	O
spin	O
coating	O
the	O
film	S_MAT
was	O
baked	O
for	O
2min	O
at	O
temperatures	O
of	O
up	O
to	O
330°C	O
In	O
order	O
to	O
enable	O
further	O
processing	O
the	O
SoC	S_MAT
should	O
be	O
rendered	O
insoluble	O
in	O
typical	O
solvents	O
for	O
resist	O
and	O
spin-on-hardmask	S_MAT
to	O
enable	O
further	O
processing	O
The	O
elution	B_TAS
behavior	E_TAS
of	O
films	O
of	O
IM-HM11-01	B_MAT
and	I_MAT
IM-HM11-02	E_MAT
for	O
thicknesses	O
between	O
30	O
and	O
325nm	O
was	O
tested	O
as	O
a	O
function	O
of	O
the	O
baking	O
temperature	O
Fig	O
1	O
shows	O
the	O
normalized	O
film	O
thickness	O
of	O
two	O
formulations	O
of	O
the	O
SoC	B_MAT
(IM-HM11-01	E_MAT
and	O
IM-HM11-02)	O
before	B_PRO
and	I_PRO
after	I_PRO
dipping	E_PRO
in	O
monochlorobenzene	S_MAT
(MCB):IPA	O
1:1	O
solution	O
Prior	O
to	O
baking	S_PRO
the	O
thickness	O
of	O
IM-HM11-01	B_MAT
was	I_MAT
∼320nm	E_MAT
and	O
the	O
thickness	O
of	O
IM-HM11-02	O
was	O
∼250nm	O
For	O
temperatures	O
above	O
190°C	O
the	O
IM-HM11-02	S_MAT
film	O
was	O
rendered	O
insoluble	O
whilst	O
a	O
temperature	O
of	O
260°C	O
was	O
required	O
to	O
achieve	O
the	O
same	O
for	O
IM-HM11-01	S_MAT
Film	S_MAT
thickness	O
did	O
not	O
affect	O
the	O
elution	O
result	O
	
This	O
study	O
is	O
focused	O
on	O
the	O
water-gas	B_PRO
shift	I_PRO
reaction	E_PRO
(WGSR)	O
occurring	O
in	O
the	O
chemical	B_PRO
kinetics	I_PRO
equipment	E_PRO
which	O
is	O
used	O
to	O
increase	O
hydrogen	B_PRO
recovery	E_PRO
from	O
industrial	B_PRO
processes	E_PRO
The	O
research	O
deals	O
with	O
comparing	O
hydrogen	B_PRO
recovery	E_PRO
with	O
the	O
use	O
of	O
three	O
different	O
catalysts	S_MAT
The	O
amount	O
of	O
the	O
produced	O
hydrogen	S_MAT
depends	O
considerably	O
on	O
the	O
reaction	S_PRO
state	O
and	O
the	O
catalyst	S_MAT
composition	O
To	O
improve	O
the	O
course	O
of	O
the	O
reaction	S_PRO
natural	B_MAT
catalysts	E_MAT
–	O
calcite	S_MAT
coal	B_MAT
char	E_MAT
(unburned	O
residues	O
from	O
coal)	O
and	O
modified	B_MAT
olivine	E_MAT
–	O
are	O
added	O
to	O
the	O
gasification	B_PRO
process	E_PRO
and	O
heated	S_PRO
to	O
the	O
process	O
temperature	O
of	O
800	O
850	O
and	O
900o	O
	
When	O
dominated	O
by	O
surface	B_PRO
shadowing	I_PRO
mechanisms	E_PRO
the	O
aggregation	B_PRO
of	I_PRO
vapor	I_PRO
particles	I_PRO
onto	I_PRO
a	I_PRO
surface	E_PRO
is	O
a	O
complex	O
non-local	O
phenomenon	O
In	O
the	O
literature	O
there	O
have	O
been	O
many	O
attempts	O
to	O
analyze	B_TAS
the	I_TAS
growth	I_TAS
mechanism	E_TAS
by	O
means	O
of	O
pure	O
geometrical	B_PRO
considerations;	E_PRO
i.e	O
by	O
assuming	O
that	O
vapor	B_MAT
particles	E_MAT
arrive	O
at	O
the	O
film	B_MAT
surface	E_MAT
along	O
a	O
single	B_PRO
angular	I_PRO
direction	E_PRO
[38,41]	O
Continuum	B_PRO
approaches	E_PRO
which	O
are	O
based	O
on	O
the	O
fact	O
that	O
the	O
geometrical	B_PRO
features	E_PRO
of	O
the	O
film	S_MAT
(i.e	O
the	O
nanocolumns)	S_PRO
are	O
much	O
larger	O
than	O
the	O
typical	O
size	O
of	O
an	O
atom	S_MAT
[42,266,267]	O
have	O
been	O
also	O
explored	O
For	O
instance	O
Poxson	O
et	O
al	O
[228]	O
developed	O
an	O
analytic	B_PRO
model	E_PRO
that	O
takes	O
into	O
account	O
geometrical	B_PRO
factors	E_PRO
as	O
well	O
as	O
surface	B_PRO
diffusion	E_PRO
This	O
model	O
accurately	O
predicted	O
the	O
porosity	O
and	O
deposition	O
rate	O
of	O
thin	B_MAT
films	E_MAT
using	O
a	O
single	O
input	O
parameter	O
related	O
to	O
the	O
cross-sectional	O
area	O
of	O
the	O
nanocolumns	S_MAT
the	O
volume	O
of	O
material	O
and	O
the	O
thickness	O
of	O
the	O
film	S_MAT
Moreover	O
in	O
Ref	O
[39]	O
an	O
analytical	B_PRO
semi-empirical	I_PRO
model	E_PRO
was	O
presented	O
to	O
quantitatively	B_TAS
describe	I_TAS
the	I_TAS
aggregation	I_TAS
of	I_TAS
columnar	I_TAS
structures	E_TAS
by	O
means	O
of	O
a	O
single	O
parameter	O
dubbed	O
the	O
fan	O
angle	O
This	O
material-dependent	O
quantity	O
can	O
be	O
experimentally	O
obtained	O
by	O
performing	O
deposition	O
at	O
normal	O
incidence	O
on	O
an	O
imprinted	O
groove	B_MAT
seeded	I_MAT
substrate	E_MAT
and	O
then	O
measuring	O
the	O
increase	O
in	O
column	O
diameter	O
with	O
film	S_MAT
thickness	O
This	O
model	O
was	O
tested	O
under	O
various	O
conditions	O
[40]	O
which	O
returned	O
good	O
results	O
and	O
an	O
accurate	O
prediction	B_TAS
of	I_TAS
the	I_TAS
relation	I_TAS
between	I_TAS
the	I_TAS
incident	I_TAS
angle	I_TAS
of	I_TAS
the	I_TAS
deposition	I_TAS
flux	I_TAS
and	I_TAS
the	I_TAS
tilt	I_TAS
angle	I_TAS
of	I_TAS
the	I_TAS
columns	E_TAS
for	O
several	O
material	O
	
It	O
should	O
be	O
noted	O
that	O
BEBC [21]	S_MAT
and	O
NOMAD [20]	S_MAT
observed	B_TAS
a	I_TAS
discrepancy	E_TAS
between	O
experimental	O
ρ	O
rates	O
and	O
those	O
estimated	O
with	O
JETSET [16]	S_MAT
NOMAD [20]	S_MAT
proposed	O
to	O
retune	B_PRO
some	I_PRO
of	I_PRO
the	I_PRO
parameters	E_PRO
used	O
within	O
JETSET	S_MAT
to	O
obtain	B_TAS
better	I_TAS
agreement	E_TAS
Therefore	O
for	O
the	O
purpose	O
of	O
this	O
analysis	S_TAS
events	B_PRO
were	I_PRO
simulated	E_PRO
both	O
with	O
the	O
default	B_PRO
setting	E_PRO
and	O
with	O
the	O
setting	B_PRO
proposed	I_PRO
by	I_PRO
NOMAD	E_PRO
of	O
key	O
JETSET	S_MAT
parameters	O
taking	B_PRO
an	I_PRO
average	I_PRO
between	I_PRO
them	E_PRO
as	O
a	O
result	O
and	O
half	B_PRO
a	I_PRO
difference	I_PRO
as	I_PRO
a	I_PRO
systematic	I_PRO
error	E_PRO
We	O
used	O
experimental	O
rates	O
of	O
light	B_MAT
neutral	I_MAT
mesons	E_MAT
and	O
resonances	S_PRO
where	O
available	O
(Table 1)	O
for	O
normalization	S_PRO
purposes	O
The	O
uncertainty	O
introduced	O
by	O
the	O
JETSET	S_MAT
parameter	B_PRO
settings	E_PRO
(which	O
amounts	O
to	O
20%	O
at	O
most)	O
affects	O
only	O
the	O
production	O
of	O
the	O
η′	O
and	O
ϕ	O
for	O
which	O
no	O
experimental	B_MAT
data	E_MAT
are	O
available	O
This	O
uncertainty	O
is	O
reflected	O
in	O
the	O
error	O
quoted	O
in	O
the	O
table	O
However	O
since	O
the	O
contribution	O
from	O
η′	O
and	O
ϕ	O
is	O
small	O
the	O
overall	O
effect	O
is	O
less	O
importan	O
	
The	O
optical	O
properties	O
of	O
charged	O
excitations	O
are	O
important	O
for	O
understanding	O
organic	B_TAS
semiconductor	I_TAS
photophysics	E_TAS
The	O
injection	O
of	O
electric	B_MAT
charge	E_MAT
into	O
organic	B_MAT
materials	E_MAT
polarizes	O
the	O
surroundings	O
and	O
changes	O
the	O
bond	O
lengths	O
around	O
it	O
such	O
an	O
excitation	O
is	O
defined	O
as	O
a	O
charged	B_MAT
polaron	E_MAT
Absorption	O
of	O
light	O
and	O
fluorescence	O
quenching	O
by	O
polarons	O
are	O
important	O
issues	O
in	O
the	O
operation	B_TAS
of	I_TAS
organic	I_TAS
optoelectronic	I_TAS
devices	E_TAS
It	O
is	O
particularly	O
relevant	O
to	O
the	O
development	B_TAS
of	I_TAS
electrically	I_TAS
pumped	I_TAS
lasers	E_TAS
With	O
recent	O
advances	O
in	O
materials	O
properties	O
and	O
optical	O
design	O
the	O
lasing	B_TAS
threshold	I_TAS
of	I_TAS
organic	I_TAS
structures	I_TAS
under	I_TAS
optical	I_TAS
pumping	E_TAS
is	O
now	O
low	O
enough	O
to	O
enable	O
pumping	O
by	O
inorganic	B_MAT
laser	I_MAT
diodes	E_MAT
[1–3]	O
and	O
LEDs	O
[4]	O
which	O
is	O
promising	O
for	O
fabrication	O
of	O
very	B_MAT
sensitive	I_MAT
low-cost	I_MAT
devices	E_MAT
for	O
biosensing	S_PRO
and	O
chemosensing	S_PRO
[5,6]	O
However	O
light	B_PRO
absorption	E_PRO
by	O
injected	O
charges	O
has	O
been	O
reported	O
to	O
be	O
the	O
major	O
obstacle	O
to	O
electrically	B_PRO
pumped	I_PRO
lasing	E_PRO
[7]	O
Injected	O
charges	O
can	O
also	O
quench	O
luminescence	O
as	O
they	O
accept	B_PRO
energy	I_PRO
from	I_PRO
excitons	E_PRO
by	O
resonant	B_TAS
dipole–dipole	I_TAS
interactions	E_TAS
and	O
this	O
is	O
an	O
important	O
loss	O
mechanism	O
in	O
organic	B_MAT
LEDs	E_MAT
as	O
well	O
as	O
in	O
lasers	S_MAT
Absorption	O
cross-sections	O
of	O
polarons	O
are	O
not	O
known	O
to	O
the	O
desired	O
accuracy	O
because	O
of	O
the	O
difficulty	O
of	O
quantifying	O
the	O
charge	B_PRO
density	E_PRO
injected	O
into	O
the	O
film	O
Previous	O
studies	O
used	O
controlled	B_PRO
electrical	I_PRO
injection	I_PRO
of	I_PRO
charges	E_PRO
in	O
unipolar	B_MAT
devices	E_MAT
through	O
contacting	B_MAT
electrodes	E_MAT
and	O
field-dependent	B_MAT
charge	I_MAT
mobility	I_MAT
measurements	E_MAT
to	O
estimate	O
the	O
charge	O
densities	O
which	O
were	O
compared	O
with	O
the	O
values	O
obtained	O
by	O
capacitance–voltage	B_PRO
analysis	E_PRO
and	O
the	O
two	O
results	O
differed	O
by	O
a	O
factor	O
of	O
three	O
[8,9	O
	
The	O
early	O
theoretical	O
work	O
of	O
Catlow	O
assessed	O
a	O
number	O
of	O
Willis	B_MAT
type	I_MAT
clusters	E_MAT
and	O
found	O
them	O
all	O
to	O
be	O
stable	O
using	O
potential-based	B_PRO
methods	E_PRO
[6]	O
More	O
recently	O
“split	O
interstitial”	O
type	O
clusters	O
(Fig	O
1)	O
have	O
emerged	O
from	O
computational	O
studies	O
as	O
stable	O
species	O
following	O
the	O
potential	B_PRO
based	I_PRO
investigation	E_PRO
of	O
Govers	O
et	O
al	O
which	O
found	O
the	O
2:2:2	O
cluster	O
in	O
a	O
UO2	B_MAT
supercell	E_MAT
relaxed	O
to	O
a	O
split	O
di-interstitial	S_MAT
[13]	O
(Fig	O
1(b));	O
a	B_MAT
single	I_MAT
VO	I_MAT
with	I_MAT
three	I_MAT
Oi	E_MAT
displaced	O
approximately	O
1.6Å	O
in	O
〈111〉	O
directions	O
from	O
the	O
VO	S_MAT
This	O
result	O
was	O
later	O
confirmed	O
by	O
the	O
LSDA+U	S_PRO
calculations	O
of	O
Geng	O
et	O
al	O
[7]	O
The	O
family	O
of	O
split	B_MAT
interstitial	I_MAT
clusters	E_MAT
was	O
extended	O
to	O
include	O
tri-interstitials	S_MAT
[8]	O
(a	O
di-interstitial	B_MAT
with	I_MAT
the	I_MAT
fourth	I_MAT
Oi	I_MAT
site	I_MAT
occupied)	E_MAT
and	O
quad-interstitials	S_MAT
[9]	O
(two	O
di-interstitials	O
on	O
adjacent	O
sites	O
giving	O
a	O
total	O
of	O
two	B_MAT
VO	I_MAT
and	I_MAT
six	I_MAT
Oi)	E_MAT
(Fig	O
1(d))	O
Following	O
this	O
Andersson	O
et	O
al	O
postulated	O
a	O
model	B_MAT
for	I_MAT
U4O9	E_MAT
based	O
on	O
a	O
UO2	B_MAT
supercell	E_MAT
containing	O
multiple	B_MAT
split	I_MAT
quad-interstitial	I_MAT
clusters;	E_MAT
following	O
the	O
prediction	O
of	O
their	O
LSDA+U	S_PRO
calculations	O
that	O
the	O
quad-interstitial	S_MAT
is	O
more	O
stable	O
than	O
its	O
cuboctahedral	S_MAT
counterpart	O
[12	O
	
In	O
this	O
paper	O
three	B_TAS
different	I_TAS
approaches	E_TAS
for	O
implementing	B_TAS
a	I_TAS
quantum	I_TAS
search	I_TAS
algorithm	I_TAS
by	I_TAS
adiabatic	I_TAS
evolution	E_TAS
are	O
shown	O
As	O
expected	O
either	O
one	O
of	O
them	O
can	O
provide	O
a	O
quadratic	B_PRO
speed	I_PRO
up	E_PRO
as	O
opposed	O
to	O
the	O
classical	B_PRO
search	I_PRO
algorithm	E_PRO
This	O
implies	O
that	O
adiabatic	B_PRO
evolution	E_PRO
based	O
quantum	B_TAS
computation	E_TAS
gives	O
more	O
feasibilities	S_MAT
than	O
the	O
quantum	B_PRO
circuit	I_PRO
model	E_PRO
although	O
the	O
equivalence	O
between	O
them	O
has	O
already	O
been	O
proven	O
in	O
the	O
corresponding	O
literatur	O
	
Social	B_PRO
network	I_PRO
gaming	E_PRO
which	O
refers	O
to	O
playing	O
games	O
that	O
are	O
connected	O
to	O
social	B_MAT
networking	I_MAT
services	E_MAT
(SNS)	O
directly	O
or	O
through	O
mobile	B_MAT
applications	E_MAT
(apps)	O
is	O
a	S_MAT
popular	O
online	O
activity	O
Social	B_PRO
network	I_PRO
games	E_PRO
(SNG)	O
are	O
generally	O
free-to-play	O
and	O
do	O
not	O
award	O
monetary	O
prizes	O
but	O
users	O
can	O
make	O
in-game	O
purchases	O
to	O
advance	O
within	O
the	O
game	O
customise	O
the	O
game	O
give	O
gifts	O
to	O
friends	O
and	O
access	O
other	O
exclusive	O
benefits	O
and	O
features	O
leading	O
to	O
these	O
games	O
being	O
referred	O
to	O
as	O
‘freemium’	O
Although	O
SNG	S_PRO
are	O
connected	O
to	O
a	O
SNS	S_MAT
and	O
encourage	O
users	O
to	O
interact	O
with	O
their	O
connections	O
most	O
SNG	S_MAT
can	O
be	O
played	O
without	O
any	O
social	O
interaction	O
SNG	S_MAT
have	O
grown	O
rapidly	O
in	O
popularity	O
and	O
the	O
global	O
SNG	S_MAT
market	O
is	O
predicted	O
to	O
grow	O
annually	O
at	O
16%	O
from	O
2013	O
to	O
2019	O
to	O
reach	O
a	O
total	O
market	O
value	O
of	O
US$17.4	O
billion	O
(Transparency	O
Market	O
Research	O
2015)	O
A	O
survey	S_PRO
of	O
Facebook	O
users	O
in	O
Australia	O
in	O
November	O
2012	O
reported	O
that	O
there	O
are	O
over	O
3.5	O
million	O
social	O
gamers	O
across	O
Australia	O
and	O
almost	O
70%	O
play	O
SNG	B_MAT
daily	E_MAT
(Spiral	O
Media	O
2013)	O
and	O
it	O
is	O
highly	O
likely	O
that	O
the	O
use	O
of	O
SNG	S_MAT
has	O
increased	O
since	O
this	O
tim	O
	
With	O
development	O
of	O
performance-based	B_TAS
design	E_TAS
some	O
studies	O
have	O
been	O
conducted	O
on	O
fire	O
risk	O
analysis	O
in	O
buildings	O
from	O
different	O
perspectives	O
and	O
levels	O
Models	S_PRO
such	O
as	O
FiRECAM	S_PRO
[11,12]	O
and	O
FiERAsystem	S_PRO
[13]	O
were	O
used	O
to	O
calculate	O
the	O
expected	O
life	O
risk	O
In	O
other	O
studies	O
probabilistic	B_PRO
methods	E_PRO
have	O
been	O
used	O
to	O
assess	O
levels	O
of	O
people	O
safety	O
in	O
buildings	O
[14]	O
Quantitative	B_PRO
risk	I_PRO
analysis	I_PRO
approaches	E_PRO
have	O
also	O
been	O
used	O
to	O
quantify	O
the	O
risk	O
to	O
occupants	O
using	O
stochastic	B_PRO
factors	E_PRO
[15]	O
However	O
studies	O
to	O
date	O
have	O
largely	O
been	O
concerned	O
with	O
various	O
aspects	B_MAT
of	I_MAT
fire	I_MAT
risk	I_MAT
analysis	E_MAT
and	O
there	O
has	O
been	O
little	O
in	O
the	O
way	O
of	O
development	O
of	O
systematic	B_PRO
theoretical	I_PRO
methods	E_PRO
for	O
analyzing	O
fire	O
risk	O
in	O
buildings	O
in	O
terms	O
of	O
fire	O
risk	O
management	O
Existing	O
fire	O
risk	O
management	O
involves	O
the	O
identification	B_PRO
of	I_PRO
alternative	I_PRO
fire	I_PRO
safety	I_PRO
design	I_PRO
options	E_PRO
[16,17]	O
the	O
ongoing	B_PRO
inspection	E_PRO
maintenance	B_PRO
of	I_PRO
fire	I_PRO
protection	I_PRO
systems	E_PRO
[18]	O
and	O
evacuation	B_PRO
training	I_PRO
and	I_PRO
drills	E_PRO
[19]	O
In	O
this	O
study	O
basic	B_MAT
process	I_MAT
of	I_MAT
fire	I_MAT
risk	I_MAT
analysis	E_MAT
in	O
building	O
is	O
described	O
and	O
a	O
fire	O
risk	O
analysis	O
model	O
based	O
on	O
scenario	O
clusters	O
is	O
established	O
with	O
consideration	O
of	O
the	O
characteristics	O
of	O
fire	O
dynamics	O
and	O
occupants'	O
behavior	O
The	O
number	B_MAT
of	I_MAT
deaths	I_MAT
and	I_MAT
directive	I_MAT
property	I_MAT
loss	E_MAT
are	O
selected	O
as	O
fire	O
risk	O
indices	O
and	O
the	O
average	B_MAT
fire	I_MAT
risk	E_MAT
of	O
residential	O
buildings	O
is	O
quantitatively	O
analyzed	O
so	O
that	O
appropriate	O
fire	O
risk	O
management	O
measures	O
can	O
be	O
adopte	O
	
If	O
signals	O
suggesting	O
supersymmetry	S_PRO
(SUSY)	O
are	O
discovered	O
at	O
the	O
LHC	O
then	O
it	O
will	O
be	O
vital	O
to	O
measure	B_TAS
the	I_TAS
spins	I_TAS
of	I_TAS
the	I_TAS
new	I_TAS
particles	E_TAS
to	O
demonstrate	B_TAS
that	I_TAS
they	I_TAS
are	I_TAS
indeed	I_TAS
the	I_TAS
predicted	I_TAS
super-partners	E_TAS
A	O
method	O
is	O
discussed	O
by	O
which	O
the	O
spins	O
of	O
some	O
of	O
the	O
SUSY	S_PRO
particles	O
can	O
be	O
determined	O
Angular	B_PRO
distributions	E_PRO
in	O
sparticle	B_PRO
decays	E_PRO
lead	O
to	O
charge	B_PRO
asymmetry	E_PRO
in	O
lepton-jet	B_PRO
invariant	I_PRO
mass	I_PRO
distributions	E_PRO
The	O
size	O
of	O
the	O
asymmetry	O
is	O
proportional	O
to	O
the	O
primary	B_PRO
production	I_PRO
asymmetry	E_PRO
between	O
squarks	S_MAT
and	O
anti-squarks	S_MAT
Monte	B_PRO
Carlo	I_PRO
simulations	E_PRO
are	O
performed	O
for	O
a	O
particular	O
mSUGRA	B_PRO
model	I_PRO
point	E_PRO
at	O
the	O
LHC	O
The	O
resultant	O
asymmetry	B_PRO
distributions	E_PRO
are	O
consistent	O
with	O
a	O
spin-0	B_MAT
slepton	E_MAT
and	O
a	O
spin-12χ˜20	O
but	O
are	O
not	O
consistent	O
with	O
both	O
particles	S_MAT
being	O
scalar	O
	
Security	O
issues	O
of	O
data	S_MAT
hosted	O
in	O
a	O
Cloud	B_MAT
Computing	I_MAT
provider	E_MAT
remain	O
hidden	O
seen	O
excessive	B_PRO
marketing	E_PRO
that	O
led	O
to	O
a	O
totally	O
unrealistic	O
view	O
of	O
cloud	B_TAS
computing	I_TAS
security	E_TAS
Although	O
Cloud	B_TAS
Computing	E_TAS
has	O
not	O
yet	O
reached	O
the	O
level	O
of	O
maturity	O
expected	O
by	O
its	O
customers	O
and	O
that	O
the	O
problems	O
of	O
confidentiality	B_PRO
integrity	I_PRO
reliability	I_PRO
and	I_PRO
consistency	E_PRO
(CIRC)	O
are	O
still	O
open	O
the	O
researchers	O
in	O
this	O
field	O
have	O
already	O
considered	O
a	O
future	B_PRO
cloud	I_PRO
strategy	E_PRO
which	O
aims:	O
a	O
better	O
QoS	O
reliability	O
and	O
high	O
availability	O
it	O
is	O
the	O
Multi-Clouds	S_PRO
Cloud	B_PRO
of	I_PRO
Clouds	E_PRO
or	O
Interclouds.This	S_PRO
paper	O
will	O
present	B_TAS
the	I_TAS
security	I_TAS
limitations	I_TAS
in	I_TAS
the	I_TAS
single	I_TAS
Cloud	E_TAS
and	O
the	O
usefulness	B_TAS
of	I_TAS
adopting	I_TAS
rather	I_TAS
Multi-Clouds	I_TAS
strategy	E_TAS
to	O
reduce	O
security	B_PRO
risks	E_PRO
through	O
the	O
use	O
of	O
DepSky	S_MAT
which	O
is	O
a	O
virtual	B_MAT
storage	I_MAT
system	E_MAT
that	O
ensures	O
better	B_PRO
availability	I_PRO
and	I_PRO
high	I_PRO
confidentiality	E_PRO
of	O
dat	O
	
Finite	B_PRO
Element	I_PRO
Tearing	I_PRO
and	I_PRO
Interconnecting	E_PRO
(FETI)	O
methods	O
are	O
a	O
powerful	O
approach	O
to	O
designing	O
solvers	B_TAS
for	I_TAS
large-scale	I_TAS
problems	I_TAS
in	I_TAS
computational	I_TAS
mechanics	E_TAS
The	O
numerical	B_MAT
simulation	I_MAT
problem	E_MAT
is	O
subdivided	O
into	O
a	O
number	B_MAT
of	I_MAT
independent	I_MAT
sub-problems	E_MAT
which	O
are	O
then	O
coupled	O
in	O
appropriate	O
ways	O
NURBS-	S_PRO
(Non-Uniform	O
Rational	O
B-spline)	O
based	O
isogeometric	B_PRO
analysis	E_PRO
(IGA)	O
applied	O
to	O
complex	B_MAT
geometries	E_MAT
requires	O
to	O
represent	O
the	O
computational	B_TAS
domain	I_TAS
as	I_TAS
a	I_TAS
collection	I_TAS
of	I_TAS
several	I_TAS
NURBS	I_TAS
geometries	E_TAS
Since	O
there	O
is	O
a	O
natural	O
decomposition	O
of	O
the	O
computational	O
domain	O
into	O
several	B_MAT
subdomains	E_MAT
NURBS-based	B_PRO
IGA	E_PRO
is	O
particularly	O
well	O
suited	O
for	O
using	O
FETI	S_PRO
methods.This	O
paper	O
proposes	O
the	O
new	O
IsogEometric	B_PRO
Tearing	I_PRO
and	I_PRO
Interconnecting	E_PRO
(IETI)	O
method	O
which	O
combines	O
the	O
advanced	B_PRO
solver	I_PRO
design	E_PRO
of	O
FETI	B_PRO
with	E_PRO
the	O
exact	B_PRO
geometry	I_PRO
representation	E_PRO
of	O
IGA	S_PRO
We	O
describe	O
the	O
IETI	S_PRO
framework	O
for	O
two	O
classes	O
of	O
simple	B_PRO
model	I_PRO
problems	E_PRO
(Poisson	O
and	O
linearized	B_PRO
elasticity)	E_PRO
and	O
discuss	O
the	O
coupling	B_PRO
of	I_PRO
the	I_PRO
subdomains	I_PRO
along	I_PRO
interfaces	E_PRO
(both	O
for	O
matching	O
interfaces	O
and	O
for	O
interfaces	B_MAT
with	I_MAT
T-joints	E_MAT
i.e	O
hanging	B_MAT
nodes)	E_MAT
Special	O
attention	O
is	O
paid	O
to	O
the	O
construction	B_TAS
of	I_TAS
a	I_TAS
suitable	I_TAS
preconditioner	I_TAS
for	I_TAS
the	I_TAS
iterative	I_TAS
linear	I_TAS
solver	E_TAS
used	O
for	O
the	O
interface	O
problem	O
We	O
report	O
several	O
computational	O
experiments	O
to	O
demonstrate	B_TAS
the	I_TAS
performance	I_TAS
of	I_TAS
the	I_TAS
proposed	I_TAS
IETI	I_TAS
metho	E_TAS
	
Zirconium	B_MAT
alloys	E_MAT
are	O
used	O
as	O
fuel	O
cladding	O
in	O
pressurised	O
and	O
boiling	O
water	O
nuclear	B_MAT
reactors	E_MAT
As	O
such	O
these	O
materials	O
are	O
exposed	O
to	O
a	O
large	O
number	O
of	O
environmental	O
factors	O
that	O
will	O
promote	O
degradation	B_PRO
mechanisms	E_PRO
such	O
as	O
oxidation	S_PRO
At	O
high	O
burn-ups	O
i.e	O
extended	O
service	O
life	O
oxidation	S_PRO
and	O
the	O
associated	O
hydrogen	B_PRO
pick-up	E_PRO
can	O
be	O
a	O
limiting	O
factor	O
in	O
terms	O
of	O
fuel	S_MAT
efficiency	O
and	O
safety	O
The	O
oxidation	S_PRO
kinetics	O
for	O
many	O
zirconium	B_MAT
alloys	E_MAT
are	O
cyclical	O
demonstrating	O
a	O
series	O
of	O
approximately	O
cubic	O
kinetic	O
curves	O
separated	O
by	O
transitions	O
[1–5]	O
These	O
transitions	O
are	O
typified	O
by	O
a	O
breakdown	O
in	O
the	O
protective	O
character	O
of	O
the	O
oxide	S_MAT
and	O
are	O
potentially	O
linked	O
to	O
a	O
number	O
of	O
mechanical	O
issues	O
Understanding	B_TAS
how	I_TAS
these	I_TAS
issues	I_TAS
influence	I_TAS
oxidation	E_TAS
is	O
a	O
key	O
to	O
developing	B_TAS
a	I_TAS
full	I_TAS
mechanistic	I_TAS
understanding	I_TAS
of	I_TAS
the	I_TAS
corrosion	I_TAS
proces	E_TAS
	
In	O
this	O
work	O
we	O
have	O
developed	O
a	O
simple	O
numerical	B_PRO
scheme	E_PRO
based	O
on	O
the	O
Galerkin	B_PRO
finite	I_PRO
element	I_PRO
method	E_PRO
for	O
a	O
multi-term	B_TAS
time	I_TAS
fractional	I_TAS
diffusion	I_TAS
equation	E_TAS
which	O
involves	O
multiple	B_PRO
Caputo	I_PRO
fractional	I_PRO
derivatives	I_PRO
in	I_PRO
time	E_PRO
A	O
complete	O
error	O
analysis	O
of	O
the	O
space	O
semidiscrete	O
Galerkin	B_PRO
scheme	E_PRO
is	O
provided	O
The	O
theory	O
covers	O
the	O
practically	O
very	O
important	O
case	O
of	O
nonsmooth	O
initial	O
data	O
and	O
right	O
hand	O
side	O
The	O
analysis	O
relies	O
essentially	O
on	O
some	O
new	B_MAT
regularity	I_MAT
results	E_MAT
of	O
the	O
multi-term	O
time	O
fractional	O
diffusion	O
equation	O
Further	O
we	O
have	O
developed	O
a	O
fully	B_PRO
discrete	I_PRO
scheme	E_PRO
based	O
on	O
a	O
finite	B_PRO
difference	I_PRO
discretization	I_PRO
of	I_PRO
the	I_PRO
Caputo	I_PRO
fractional	I_PRO
derivatives	E_PRO
The	O
stability	O
and	O
error	O
estimate	O
of	O
the	O
fully	O
discrete	O
scheme	O
were	O
established	O
provided	O
that	O
the	O
solution	O
is	O
smooth	O
The	O
extensive	O
numerical	B_PRO
experiments	E_PRO
in	O
one-	B_PRO
and	I_PRO
two-dimension	E_PRO
fully	O
confirmed	O
our	O
convergence	O
analysis:	O
the	O
empirical	B_MAT
convergence	I_MAT
rates	E_MAT
agree	O
